label,x1,x2
1.0, 4.1626, 2.8815
0.0,-1.1978,-0.6883
0.0, 1.0292, 0.2828
0.0, 0.6448, 0.4632
1.0, 4.1550, 2.7132
1.0, 2.9948, 2.7900
0.0,-0.6471,-0.3811
0.0,-1.0346,-0.1919
1.0, 3.8875, 2.6127
1.0, 0.6867, 4.1281
0.0, 0.3674,-0.2491
0.0, 1.4020,-0.8239
1.0, 1.7678, 1.8929
0.0,-0.1759, 2.3662
1.0, 2.8368, 1.8007
0.0, 1.7670, 0.3482
0.0,-0.0913,-1.0504
0.0, 0.3653,-1.4137
1.0, 4.6403, 1.7604
0.0,-0.9204,-0.9012
0.0,-0.3646,-0.2940
0.0,-0.4956,-0.1055
0.0,-0.0523,-0.1462
1.0, 4.9158, 2.5527
0.0,-1.0222, 0.8697
0.0, 0.3013, 0.6374
0.0,-0.7597,-1.0788
1.0, 2.0917, 0.4287
0.0, 1.0796,-0.6638
1.0, 5.6380, 3.4806
0.0,-1.8804, 1.4107
0.0,-1.7902, 1.6139
0.0, 0.0766, 0.4799
1.0, 1.0873, 3.3284
1.0, 2.3018, 1.8109
1.0, 2.4825, 3.1731
0.0,-1.1182,-0.7508
1.0, 1.2203, 2.6265
1.0, 2.6307, 2.2649
0.0, 0.4609, 0.1683
0.0, 0.2716,-1.2156
0.0, 0.0926,-0.8358
1.0, 1.1197, 2.6034
0.0, 0.0214, 0.0799
1.0, 3.4074, 2.6968
1.0, 3.7567, 4.0180
1.0, 2.4064, 2.9486
0.0, 0.0295, 1.6090
1.0, 5.0171, 4.3404
0.0,-0.7182, 0.2115
0.0,-0.3376,-0.6913
0.0, 0.3972, 0.6771
1.0, 1.8717, 4.1511
0.0,-1.4950, 1.4681
0.0,-0.1542, 0.5618
0.0,-0.5157, 0.5228
0.0,-0.3238,-0.2195
1.0, 2.2941, 1.4351
1.0, 3.3503, 5.1445
0.0,-0.7526,-1.9064
1.0, 1.7081, 0.9873
0.0, 3.1287, 1.7609
1.0, 2.5354, 3.2755
1.0, 3.1312, 3.4657
1.0, 2.9171, 2.2707
1.0, 4.3707, 1.8153
1.0, 4.2377, 4.4860
1.0, 4.0867, 3.9123
0.0,-0.1682, 1.3239
0.0, 1.4711, 0.5508
0.0, 0.1331, 0.9401
1.0, 2.3862, 3.2906
1.0, 2.0966, 2.8027
1.0, 5.6194, 3.6899
0.0,-0.0326, 0.4900
1.0, 2.9087, 4.2134
0.0,-0.8949, 0.6302
1.0, 2.7118, 2.2995
1.0, 3.2497, 3.4959
1.0, 2.4488, 2.9856
1.0, 3.8404, 3.9288
1.0, 1.5851, 0.9128
0.0,-0.8553, 0.7139
0.0,-0.8004,-0.5753
1.0, 1.8987, 4.2997
1.0, 1.6908, 2.4261
0.0, 0.4248,-1.3753
1.0, 3.9506, 2.4321
1.0, 2.5763, 2.5762
1.0, 0.1988, 2.5368
0.0, 0.9419,-0.3652
0.0, 0.4761, 0.6578
1.0, 2.4946, 4.0104
1.0, 3.0502, 2.5663
0.0,-1.6243, 0.8533
0.0,-0.4977, 0.2243
0.0,-1.7298,-0.6937
1.0, 3.2596, 4.3629
1.0, 1.8806, 2.1253
1.0, 3.7316, 3.8080
0.0, 1.3099,-0.6294
1.0, 2.8933, 2.2235
0.0, 1.1076, 0.2116
0.0,-0.0495,-0.3357
0.0, 0.4798, 1.1208
1.0, 2.0227, 2.1663
1.0, 2.9923, 2.4462
1.0, 3.8616, 4.4656
0.0, 1.2446, 0.2015
0.0,-1.6676,-0.8023
0.0, 0.4323,-1.8933
1.0, 2.4689, 3.0539
0.0, 0.0195, 1.0290
0.0, 0.2142, 1.8513
1.0, 2.0616, 4.1747
1.0, 4.1718, 3.4599
0.0,-0.0201,-0.7002
1.0, 4.2876, 3.3056
0.0, 0.2122, 1.0247
1.0, 3.4656, 2.0817
1.0, 2.2590, 4.0724
0.0, 0.0931, 0.5536
0.0,-0.1937, 0.7820
1.0, 3.2676, 2.3360
1.0, 3.8565, 3.6575
1.0, 2.5146, 3.3274
0.0, 0.3370, 0.6227
0.0,-1.0904,-0.2488
1.0, 3.5103, 2.3283
1.0, 4.2449, 3.6039
0.0,-1.2810,-1.4575
0.0, 0.3169, 0.1062
1.0, 2.9518, 2.7031
1.0, 3.0513, 2.1736
1.0, 1.3964, 4.2138
1.0, 4.6927, 1.7865
1.0, 2.4722, 2.9139
