label,x1,x2
0.0,-0.2064,-0.8210
0.0,-0.7391,-1.0033
1.0, 1.0359,-6.2063
1.0,-5.4387, 0.7111
1.0,-2.2963, 2.7757
0.0,-0.1173, 1.0477
0.0,-2.5011,-0.7405
1.0, 3.2905,-5.8096
1.0, 4.7063, 3.4426
1.0,-2.2757,-3.9235
1.0,-4.3506,-2.7548
0.0, 1.4108, 1.3710
0.0,-1.8010, 0.6162
0.0,-1.0759, 0.6432
0.0,-0.6255, 0.7355
0.0, 1.0893,-1.0167
0.0,-0.8978, 1.8933
1.0,-3.8987, 3.0302
0.0,-1.3358,-0.5378
1.0,-1.3391,-2.8246
0.0, 3.3603,-2.0746
0.0,-0.8378,-0.8851
0.0,-0.5336, 1.7265
1.0,-5.9652,-1.1512
0.0,-0.0976, 0.7785
0.0, 0.0960,-1.2161
1.0,-4.5143,-4.2948
1.0,-4.1731,-2.0659
0.0, 0.0599, 0.0030
0.0, 1.8152,-1.4246
0.0, 1.0554,-1.2857
1.0, 4.5899, 0.7121
1.0, 3.6148,-4.0056
1.0,-4.5305, 4.4948
1.0, 2.9158, 2.8323
1.0, 2.9216,-4.2299
1.0, 0.8761,-5.2308
1.0, 4.5391,-0.9913
0.0,-0.1616, 1.2988
1.0,-3.0108, 4.3621
0.0, 0.9110, 0.3035
0.0, 0.0903,-1.4379
0.0,-0.2628,-0.3093
1.0, 1.8394, 4.7875
1.0, 4.7835, 4.2824
0.0,-0.0613, 0.6248
0.0,-1.7241,-0.9521
0.0,-0.5313,-0.7944
1.0, 2.5553,-1.3764
0.0,-0.5584,-1.6158
1.0, 4.3956, 2.1101
1.0,-5.1130,-0.9080
1.0, 4.6412, 0.8368
1.0,-3.3918, 1.7348
1.0, 4.7207,-0.6671
1.0,-2.5363,-4.7896
0.0,-0.2470,-1.5338
0.0, 0.1650, 0.4833
1.0, 2.7023, 3.8416
0.0,-1.1112,-1.0582
1.0, 1.0974, 5.3212
