label,x1,x2
0.0,-1.0129, 1.8765
0.0, 0.6911,-0.6488
1.0,-0.1269,-1.0158
0.0, 2.0936,-0.7515
0.0, 0.6402,-0.6782
1.0,-0.1120,-0.6437
0.0,-0.4225, 2.4463
1.0,-0.7698,-2.1641
1.0, 0.8019, 0.2620
0.0,-0.8424, 0.8740
0.0, 0.5708,-0.6436
0.0,-0.9400, 0.1348
0.0,-0.7398, 0.6368
0.0, 0.5150,-1.3930
1.0, 0.3358, 0.0319
1.0,-0.0327,-0.4672
0.0, 0.3624,-0.7326
1.0, 0.2688, 0.6004
0.0, 1.2079,-0.2828
1.0, 0.2155, 1.4105
0.0,-0.3513, 0.6744
0.0, 0.3230,-0.3690
1.0,-0.4030,-0.9847
1.0,-2.2670,-0.2808
0.0,-0.6521, 3.4290
1.0,-0.6546,-0.9065
0.0, 1.5812,-1.6151
1.0, 0.8650, 1.7275
0.0,-0.6866, 0.2698
1.0,-1.5112,-0.7183
0.0, 0.1711,-0.8300
0.0,-0.9340, 0.2463
0.0,-0.1331, 0.5522
1.0, 1.1112, 0.5750
