label,x1,x2
0.0,14.5262,-5.2243
0.0,-7.9952,-4.2559
0.0,-6.0206,-13.2922
0.0, 3.6725,-12.5889
1.0,-5.4661,12.3734
0.0, 3.7107,-12.9467
1.0, 3.5282,10.9409
0.0,-5.5406,-10.0701
0.0,-10.1093,-6.5090
1.0,-5.1709,12.8027
0.0,-5.0630,-7.3303
1.0, 3.2221, 9.0383
1.0, 9.3118, 3.0011
0.0, 9.2570,-12.1534
0.0,10.2550,-8.8803
1.0, 9.3607,-1.2772
0.0, 5.7727,-12.6314
1.0,-6.2766,12.1142
1.0,-9.3165,11.4649
1.0,11.0802, 2.9559
1.0, 0.3044,-5.6808
0.0,-6.7996, 5.2118
0.0,-6.9535,-2.3429
1.0,-2.1587,12.8685
1.0, 4.7059,-6.7513
0.0,15.4938,-4.0268
1.0, 9.0763,-1.5729
1.0, 4.5746,10.3050
1.0, 9.2885, 3.8935
1.0, 8.3884,-1.5743
1.0, 3.6983,-5.1675
0.0,-9.5304,-0.3323
1.0,-14.6935, 3.8733
0.0,13.0428,-6.7302
0.0,-10.2506,-3.2699
0.0,10.4231,-8.3315
1.0,-9.8796,10.6751
1.0, 5.5158,10.7445
0.0,-9.7725, 0.0797
1.0, 7.2437, 7.3404
1.0, 6.8218,-4.9981
1.0, 3.0973,12.8975
1.0,-15.3965,-0.4064
1.0,-16.2150, 3.5836
1.0,-0.8823,13.6172
1.0,-5.9962,-3.1639
0.0,-10.6948,-6.4147
0.0,10.6486,-9.0840
1.0,-4.6923,14.8361
1.0, 2.6506,-5.1364
1.0,-10.6140,10.7434
0.0,-5.8347, 3.9886
1.0,-4.4354,13.3398
1.0, 7.2332,-4.7471
1.0, 4.4447,-7.9197
0.0,-5.1277, 5.3035
0.0,-9.6579,-3.4896
0.0,-7.5504, 1.9227
0.0, 6.0138,-12.9192
1.0,-7.6249, 9.4469
1.0,-13.6276, 8.4784
1.0, 4.6457,-6.2102
0.0, 9.9393,-8.2708
1.0,-5.0739,11.6953
1.0, 4.7281,-7.7331
0.0,10.5122,-10.5015
1.0, 2.0786,13.3262
0.0,10.7299,-10.1747
0.0,-1.4963,-12.1607
1.0, 1.2454,13.2172
0.0,-8.3134,-1.5817
1.0, 0.7614,-5.7758
0.0, 5.2776,-11.4158
0.0,13.3410,-3.4837
0.0, 0.6198,-13.7429
0.0,-8.9298, 0.0800
1.0, 9.0677, 6.2961
1.0, 8.3024, 9.2762
0.0,16.3147,-0.8280
1.0, 2.9337,11.7242
0.0,-6.5313, 1.7546
1.0,10.4756, 1.0768
0.0,-10.2013, 0.0030
0.0,-2.2359, 5.3466
0.0,-9.7758,-6.8173
1.0, 3.8362,12.4427
0.0,-5.2794,-9.3614
1.0,-15.2888, 3.2436
1.0,-0.5611,-6.6160
0.0,-3.4126, 5.8802
1.0,-8.9825, 8.2383
1.0, 9.1559,-4.2174
1.0,-8.8226, 8.9806
0.0,-9.2243, 0.3785
1.0,-0.5933,13.1915
1.0, 8.5138, 8.4575
1.0,-15.0765, 3.5409
0.0,-6.3968,-10.9316
1.0,10.6606, 0.1187
0.0, 8.9456,-10.9975
0.0,-1.3157, 6.5830
0.0,13.7905,-2.8758
0.0,-7.9627, 3.5514
0.0, 3.8388, 2.8769
1.0, 6.0388, 9.9683
1.0,10.6156, 5.4001
0.0,-7.8770,-11.2719
1.0, 0.7412,10.7099
1.0,-3.1086,-4.1038
0.0,-6.4005,-8.6702
0.0, 3.0975,-12.5615
1.0,-1.7068,11.6626
0.0,11.3417,-7.2940
1.0,-12.9393, 6.8066
0.0,10.2191,-9.9178
0.0,-4.1867, 6.8161
1.0, 6.0326, 5.6232
0.0,-2.9110,-12.2055
1.0, 8.0211, 0.4971
1.0, 8.4588, 5.9735
1.0, 6.0487,10.9904
0.0,13.5039,-1.9732
1.0,-12.4634, 3.0959
0.0, 0.1312, 5.5021
