label,x1,x2
1.0, 0.6411, 0.5530
1.0, 0.3758, 0.5714
0.0, 0.8618,-0.2948
0.0, 0.4587,-0.1989
1.0, 0.8167, 0.2937
1.0, 0.1398, 1.1490
0.0, 1.3696,-0.3748
1.0, 1.0437, 1.3425
1.0, 1.2379, 0.3831
0.0,-1.7646, 1.8838
0.0,-1.7099, 1.6496
1.0,-0.1209,-0.3086
0.0, 0.2743,-1.8427
1.0,-0.8552,-2.4314
0.0, 0.6077,-0.0212
1.0,-1.0974,-0.1622
0.0,-0.5680, 1.2719
0.0,-1.3378, 1.4276
1.0,-0.1317,-0.3704
0.0,-0.3564, 0.0261
0.0, 1.1840,-0.5584
1.0, 0.0943, 0.1792
1.0,-1.0304,-0.9954
1.0, 0.4776, 0.3235
0.0, 1.1924,-0.2403
1.0,-0.6543,-0.4542
0.0, 0.0220,-1.0660
0.0, 1.4998,-0.5374
0.0, 1.0396,-0.5894
1.0,-0.6101,-0.3524
1.0,-0.2609,-0.7772
0.0, 0.4024,-0.1908
0.0, 1.2458,-0.2471
0.0, 0.4344,-0.1494
0.0, 0.5774,-1.1534
