label,x1,x2
1.0,-1.6035, 0.9150
0.0,-0.6389, 0.6176
0.0,-0.4757, 2.2258
0.0, 1.2071, 0.7942
0.0,-0.0854,-1.2087
1.0, 0.7914, 2.6800
1.0, 4.2225, 3.7870
1.0, 1.6518,-1.2314
0.0,-0.2432, 0.7212
1.0, 2.1399, 2.4255
1.0, 0.1796, 1.4060
1.0,-1.8021, 1.2133
0.0,-0.0870,-0.9802
0.0,-1.4531, 2.0024
1.0,-0.2741, 0.2326
1.0, 2.7446, 1.7337
0.0, 0.3048, 0.2087
0.0, 0.4361,-0.6814
0.0,-0.4899,-0.6147
0.0,-0.3418, 0.2723
0.0, 0.2584, 0.5592
0.0, 0.5205, 1.6527
0.0,-1.2163,-0.2514
