label,x1,x2
1.0, 2.4963, 4.6648
0.0, 0.4813,-1.5007
0.0,-1.3518,-0.5184
1.0, 3.4797, 1.8322
0.0,-0.8224,-0.6964
1.0, 3.1577, 1.8646
1.0, 3.3336, 1.5638
0.0,-0.8933,-0.8942
0.0, 0.6209,-1.4266
1.0, 1.7034, 1.9623
1.0, 2.6601, 1.8559
0.0,-1.1720,-0.6104
0.0,-0.8932, 0.7851
0.0, 1.5185,-0.1180
1.0, 2.1342, 2.9794
0.0, 0.0833, 0.1774
0.0,-0.8053, 0.0987
1.0, 1.2444, 2.9460
1.0, 3.3040, 0.5319
1.0, 0.7408, 0.8041
0.0,-1.7157, 0.5196
0.0,-0.6567, 1.4979
1.0, 0.7384, 2.1361
1.0, 0.1375, 1.6632
1.0, 2.5779, 3.2477
0.0,-0.2463, 1.0489
0.0,-1.3286,-0.3013
1.0, 2.6859, 1.6873
1.0, 3.2911, 1.5770
0.0,-0.3574,-0.2981
1.0, 2.2927, 3.0742
1.0, 1.7111, 2.9054
1.0, 4.0236, 1.5456
0.0, 1.0676, 2.5139
1.0, 3.2265, 1.0520
0.0,-1.2712,-2.4499
1.0, 4.0155, 2.5910
0.0, 1.0138,-0.4214
0.0, 1.3372, 1.3241
0.0,-0.6236, 0.5948
0.0, 0.6108, 1.2008
0.0, 0.6779, 0.9037
1.0, 0.8918, 1.9564
0.0,-0.1005, 0.1219
0.0,-0.4842, 2.3412
1.0, 2.2060, 2.6635
0.0,-1.3754,-0.0512
1.0, 1.9876, 1.6656
1.0, 1.8127, 1.3199
0.0, 0.3454,-1.1033
1.0, 3.8821, 3.5362
0.0, 1.2259,-0.4047
0.0,-0.0381,-0.7431
1.0, 2.6595, 1.3729
1.0, 1.6311, 2.4448
1.0, 1.7774, 2.9463
1.0, 1.8667, 0.0467
1.0, 3.4380, 2.6032
1.0, 3.6767, 3.4410
0.0, 1.2354, 1.3033
1.0, 3.6835, 2.5113
0.0,-0.3211,-0.4853
1.0, 1.6889, 1.0488
1.0, 2.8000, 1.9197
1.0, 3.3500, 2.2170
1.0, 4.6957, 1.2888
1.0, 3.1182, 2.2097
0.0, 0.4158,-1.6435
1.0, 0.5158, 2.5027
0.0,-0.3947,-1.4358
1.0, 2.3791, 3.5587
1.0, 4.0771, 0.0576
1.0, 3.0122, 3.5107
1.0, 3.3245, 2.5321
0.0, 0.5259,-0.1154
1.0, 2.2015, 2.6453
1.0, 1.0741, 1.8593
1.0, 2.1119, 1.8821
0.0,-1.7380, 0.5089
0.0,-0.5795,-0.9565
1.0, 1.5150, 2.1577
1.0, 1.8044, 2.4378
0.0, 0.8207, 0.9966
1.0, 2.3462, 0.6385
1.0, 2.0688, 1.9372
1.0, 2.0574, 2.0536
1.0, 2.5061, 4.6672
0.0, 1.3089,-0.6148
0.0, 0.2402, 0.3798
0.0,-0.2327,-1.8946
0.0, 0.0319, 0.6031
1.0, 3.1215, 1.7177
1.0, 1.0064, 2.5822
1.0, 2.9609, 3.7915
0.0, 1.1650,-0.3713
1.0, 0.9951, 1.9948
0.0,-0.1861, 1.1063
0.0, 2.0991, 0.3998
0.0, 1.8108,-0.9759
1.0, 1.8730, 1.8363
0.0, 0.6386,-0.5880
0.0,-0.4836, 0.2147
0.0,-0.4548, 0.8504
0.0,-0.1354,-0.7394
0.0, 0.6242, 2.3897
1.0, 1.3402, 3.2536
0.0, 1.5547, 0.7613
0.0,-0.1526,-0.5937
0.0, 1.3076, 1.6296
1.0, 3.1354, 3.3339
1.0, 1.5374, 1.2070
1.0, 3.5645, 1.7298
0.0, 1.9367, 1.0620
0.0,-0.5351,-0.3333
1.0, 2.3051, 2.7102
0.0,-0.0010,-0.3154
0.0,-1.1060,-2.2252
1.0, 3.2762, 3.5991
0.0,-0.1622,-0.7117
0.0,-0.6565, 0.8322
1.0, 2.0924, 0.3444
1.0, 3.2790, 2.8631
0.0,-0.5100, 1.8529
0.0,-0.8372,-1.2281
1.0, 2.2389, 0.4103
1.0, 1.2749, 0.9474
1.0, 2.2063, 3.3060
0.0, 0.5886, 0.6611
0.0,-0.5636, 0.9948
0.0, 1.1803,-2.6664
1.0, 1.0723, 2.1343
